id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26375,0.05,0.01,0.1,0.17,0.1,0.36,0.24
26376,0.63,0.03,0.0,0.0,0.14,0.06,0.33
26377,0.1,0.07,0.0,0.0,0.02,0.51,0.23
26378,0.1,0.18,0.45,0.0,0.05,0.16,0.49
26379,0.2,0.01,0.0,0.0,0.03,0.44,0.42
26380,0.01,0.0,0.73,0.0,0.0,0.0,0.26
26381,0.04,0.33,0.01,0.0,0.03,0.36,0.33
26382,0.01,0.0,0.78,0.0,0.0,0.0,0.26
26383,0.07,0.71,0.0,0.01,0.02,0.07,0.32
26384,0.01,0.0,0.77,0.0,0.0,0.0,0.31
26385,0.37,0.05,0.01,0.0,0.05,0.26,0.43
26386,0.02,0.0,0.0,0.0,0.0,0.46,0.42
26387,0.22,0.0,0.18,0.0,0.26,0.28,0.51
26388,0.11,0.05,0.05,0.0,0.13,0.26,0.36
26389,0.08,0.03,0.03,0.04,0.16,0.36,0.57
26390,0.35,0.06,0.0,0.01,0.13,0.42,0.3
26391,0.01,0.0,0.7,0.0,0.0,0.0,0.24
26392,0.03,0.05,0.07,0.0,0.08,0.33,0.42
26393,0.02,0.04,0.0,0.04,0.05,0.58,0.41
26394,0.29,0.19,0.0,0.0,0.17,0.15,0.33
26395,0.15,0.71,0.05,0.0,0.09,0.07,0.23
26396,0.28,0.02,0.0,0.0,0.09,0.17,0.45
26397,0.02,0.07,0.1,0.01,0.03,0.32,0.37
26398,0.01,0.01,0.0,0.0,0.03,0.56,0.36
26399,0.23,0.47,0.0,0.0,0.11,0.04,0.49
26400,0.02,0.05,0.0,0.05,0.14,0.31,0.51
26401,0.26,0.27,0.0,0.0,0.11,0.24,0.55
26402,0.08,0.04,0.0,0.0,0.02,0.53,0.29
26403,0.08,0.05,0.12,0.01,0.08,0.39,0.39
26404,0.2,0.06,0.0,0.03,0.23,0.23,0.52
26405,0.02,0.01,0.11,0.0,0.02,0.58,0.29
26406,0.03,0.17,0.06,0.0,0.02,0.52,0.39
26407,0.02,0.0,0.0,0.0,0.01,0.59,0.25
26408,0.01,0.0,0.82,0.0,0.0,0.0,0.18
26409,0.17,0.15,0.0,0.0,0.04,0.31,0.35
26410,0.02,0.13,0.27,0.02,0.05,0.27,0.53
26411,0.02,0.0,0.0,0.0,0.0,0.67,0.35
26412,0.09,0.14,0.0,0.0,0.15,0.35,0.59
26413,0.01,0.0,0.76,0.0,0.0,0.0,0.23
26414,0.34,0.02,0.01,0.03,0.23,0.21,0.37
26415,0.03,0.5,0.0,0.0,0.05,0.28,0.42
26416,0.02,0.11,0.04,0.0,0.07,0.34,0.51
26417,0.02,0.0,0.7,0.0,0.0,0.02,0.26
26418,0.24,0.02,0.07,0.0,0.17,0.23,0.46
26419,0.0,0.0,0.05,0.0,0.03,0.47,0.32
26420,0.07,0.0,0.01,0.01,0.29,0.35,0.26
26421,0.08,0.27,0.02,0.35,0.12,0.17,0.48
26422,0.01,0.0,0.79,0.0,0.0,0.0,0.19
26423,0.02,0.07,0.01,0.01,0.02,0.34,0.36
26424,0.06,0.03,0.03,0.0,0.03,0.55,0.53
26425,0.21,0.01,0.0,0.0,0.06,0.64,0.35
26426,0.37,0.01,0.24,0.04,0.19,0.24,0.42
26427,0.07,0.02,0.0,0.0,0.04,0.34,0.43
26428,0.01,0.0,0.75,0.0,0.01,0.0,0.21
26429,0.18,0.11,0.0,0.0,0.05,0.41,0.39
26430,0.03,0.01,0.85,0.0,0.0,0.0,0.21
26431,0.22,0.0,0.0,0.0,0.01,0.44,0.32
26432,0.05,0.01,0.0,0.57,0.05,0.18,0.32
26433,0.02,0.05,0.03,0.0,0.05,0.32,0.55
26434,0.02,0.0,0.73,0.0,0.0,0.02,0.29
26435,0.52,0.03,0.01,0.0,0.02,0.24,0.45
26436,0.01,0.0,0.0,0.55,0.06,0.08,0.23
26437,0.03,0.09,0.0,0.04,0.12,0.29,0.37
26438,0.01,0.0,0.71,0.0,0.0,0.0,0.27
26439,0.03,0.0,0.01,0.0,0.01,0.45,0.54
26440,0.16,0.0,0.0,0.0,0.04,0.46,0.4
26441,0.36,0.05,0.0,0.0,0.24,0.23,0.45
26442,0.07,0.06,0.03,0.13,0.06,0.42,0.52
26443,0.01,0.08,0.16,0.0,0.02,0.14,0.37
26444,0.08,0.02,0.02,0.02,0.1,0.4,0.48
26445,0.01,0.0,0.83,0.0,0.0,0.0,0.23
26446,0.3,0.01,0.0,0.0,0.05,0.19,0.64
26447,0.01,0.0,0.82,0.0,0.0,0.0,0.17
26448,0.04,0.7,0.0,0.0,0.03,0.11,0.28
26449,0.01,0.0,0.72,0.0,0.0,0.0,0.28
26450,0.25,0.05,0.0,0.0,0.08,0.39,0.38
26451,0.12,0.03,0.0,0.0,0.13,0.16,0.36
26452,0.02,0.01,0.21,0.0,0.03,0.32,0.46
26453,0.01,0.0,0.81,0.0,0.0,0.0,0.18
26454,0.19,0.0,0.04,0.0,0.11,0.32,0.38
26455,0.01,0.0,0.74,0.0,0.0,0.0,0.24
26456,0.06,0.02,0.01,0.59,0.05,0.13,0.35
26457,0.42,0.0,0.0,0.0,0.03,0.17,0.39
26458,0.29,0.07,0.06,0.0,0.36,0.19,0.49
26459,0.17,0.0,0.0,0.01,0.06,0.37,0.4
26460,0.03,0.11,0.0,0.0,0.01,0.56,0.28
26461,0.12,0.0,0.02,0.0,0.04,0.56,0.36
26462,0.13,0.01,0.0,0.21,0.13,0.19,0.41
26463,0.05,0.01,0.02,0.0,0.05,0.59,0.38
26464,0.01,0.0,0.77,0.0,0.0,0.0,0.22
26465,0.01,0.02,0.0,0.03,0.05,0.4,0.34
26466,0.27,0.02,0.0,0.0,0.04,0.39,0.41
26467,0.04,0.48,0.0,0.0,0.02,0.39,0.32
26468,0.07,0.51,0.0,0.0,0.06,0.26,0.39
26469,0.14,0.02,0.08,0.0,0.09,0.28,0.39
26470,0.01,0.0,0.65,0.0,0.01,0.0,0.21
26471,0.02,0.0,0.74,0.0,0.0,0.0,0.23
26472,0.1,0.05,0.0,0.0,0.02,0.5,0.42
26473,0.02,0.88,0.0,0.0,0.01,0.1,0.17
26474,0.42,0.03,0.06,0.0,0.24,0.14,0.51
26475,0.01,0.0,0.73,0.0,0.0,0.0,0.33
26476,0.09,0.05,0.05,0.0,0.03,0.37,0.38
26477,0.02,0.09,0.1,0.0,0.05,0.15,0.46
26478,0.27,0.45,0.0,0.0,0.12,0.1,0.44
26479,0.02,0.05,0.09,0.03,0.02,0.36,0.53
26480,0.01,0.0,0.7,0.0,0.0,0.0,0.27
26481,0.11,0.0,0.0,0.0,0.09,0.45,0.29
26482,0.04,0.03,0.39,0.0,0.07,0.12,0.45
26483,0.61,0.02,0.01,0.0,0.04,0.13,0.44
26484,0.02,0.02,0.0,0.0,0.08,0.54,0.36
26485,0.12,0.02,0.0,0.17,0.05,0.71,0.32
26486,0.06,0.24,0.0,0.0,0.1,0.37,0.4
26487,0.23,0.08,0.01,0.01,0.14,0.35,0.42
26488,0.02,0.02,0.0,0.0,0.0,0.54,0.4
26489,0.01,0.0,0.79,0.0,0.0,0.0,0.23
26490,0.03,0.03,0.19,0.05,0.05,0.43,0.44
26491,0.2,0.0,0.0,0.0,0.04,0.47,0.26
26492,0.01,0.01,0.68,0.0,0.0,0.0,0.3
26493,0.03,0.06,0.02,0.0,0.01,0.26,0.49
26494,0.19,0.0,0.0,0.01,0.01,0.39,0.37
26495,0.01,0.0,0.78,0.0,0.0,0.0,0.16
26496,0.16,0.0,0.0,0.0,0.0,0.49,0.3
26497,0.19,0.03,0.0,0.0,0.13,0.27,0.6
26498,0.01,0.03,0.37,0.01,0.03,0.13,0.57
26499,0.02,0.52,0.0,0.0,0.08,0.25,0.39
26500,0.11,0.02,0.0,0.01,0.02,0.45,0.35
26501,0.22,0.01,0.01,0.0,0.02,0.31,0.44
26502,0.13,0.01,0.0,0.0,0.01,0.51,0.4
26503,0.02,0.06,0.0,0.0,0.03,0.45,0.41
26504,0.08,0.04,0.0,0.01,0.0,0.68,0.3
26505,0.31,0.0,0.0,0.0,0.12,0.21,0.52
26506,0.02,0.02,0.0,0.0,0.09,0.5,0.44
26507,0.02,0.69,0.02,0.0,0.02,0.27,0.27
26508,0.17,0.77,0.0,0.0,0.07,0.1,0.3
26509,0.08,0.0,0.18,0.02,0.18,0.25,0.4
26510,0.11,0.02,0.0,0.01,0.0,0.4,0.45
26511,0.17,0.01,0.0,0.0,0.01,0.53,0.28
26512,0.06,0.16,0.0,0.0,0.11,0.37,0.48
26513,0.18,0.0,0.02,0.0,0.01,0.4,0.39
26514,0.02,0.02,0.0,0.02,0.09,0.36,0.47
26515,0.05,0.03,0.0,0.0,0.09,0.37,0.62
26516,0.01,0.0,0.76,0.0,0.0,0.0,0.23
26517,0.18,0.01,0.0,0.0,0.03,0.3,0.34
26518,0.01,0.0,0.74,0.0,0.0,0.0,0.23
26519,0.03,0.04,0.0,0.02,0.08,0.43,0.4
26520,0.01,0.01,0.7,0.0,0.01,0.0,0.3
26521,0.08,0.39,0.0,0.0,0.01,0.38,0.17
26522,0.2,0.08,0.0,0.0,0.09,0.31,0.45
26523,0.08,0.02,0.0,0.0,0.02,0.72,0.38
26524,0.45,0.04,0.0,0.0,0.16,0.19,0.4
26525,0.1,0.29,0.02,0.0,0.08,0.39,0.43
26526,0.01,0.0,0.68,0.0,0.01,0.0,0.3
26527,0.28,0.01,0.01,0.0,0.09,0.31,0.53
26528,0.01,0.0,0.03,0.71,0.11,0.01,0.27
26529,0.12,0.7,0.0,0.0,0.02,0.07,0.16
26530,0.1,0.09,0.0,0.12,0.04,0.47,0.46
26531,0.03,0.05,0.02,0.01,0.03,0.38,0.52
26532,0.01,0.0,0.82,0.0,0.0,0.0,0.21
26533,0.02,0.04,0.02,0.01,0.07,0.32,0.74
26534,0.01,0.0,0.72,0.0,0.01,0.03,0.39
26535,0.02,0.1,0.08,0.01,0.06,0.4,0.47
26536,0.03,0.0,0.01,0.06,0.08,0.38,0.7
26537,0.02,0.12,0.18,0.0,0.03,0.42,0.37
26538,0.03,0.02,0.0,0.01,0.05,0.42,0.36
26539,0.18,0.01,0.01,0.0,0.1,0.41,0.49
26540,0.26,0.01,0.0,0.0,0.0,0.26,0.5
26541,0.3,0.0,0.0,0.0,0.02,0.37,0.38
26542,0.09,0.06,0.02,0.0,0.05,0.34,0.64
26543,0.01,0.0,0.7,0.0,0.0,0.0,0.27
26544,0.15,0.07,0.0,0.01,0.17,0.31,0.54
26545,0.23,0.08,0.0,0.07,0.13,0.42,0.41
26546,0.01,0.03,0.0,0.0,0.08,0.43,0.31
26547,0.02,0.01,0.0,0.0,0.02,0.42,0.39
26548,0.01,0.0,0.8,0.0,0.0,0.0,0.26
26549,0.01,0.01,0.01,0.78,0.05,0.01,0.15
26550,0.02,0.02,0.03,0.01,0.03,0.37,0.42
26551,0.5,0.03,0.0,0.0,0.06,0.14,0.44
26552,0.52,0.13,0.0,0.0,0.02,0.08,0.36
26553,0.02,0.08,0.0,0.05,0.08,0.33,0.42
26554,0.28,0.0,0.0,0.0,0.19,0.1,0.38
26555,0.02,0.01,0.0,0.0,0.0,0.54,0.42
26556,0.15,0.01,0.18,0.01,0.09,0.35,0.36
26557,0.03,0.01,0.02,0.0,0.01,0.33,0.5
26558,0.04,0.1,0.09,0.07,0.1,0.2,0.65
26559,0.01,0.01,0.0,0.01,0.02,0.36,0.56
26560,0.05,0.02,0.13,0.02,0.1,0.4,0.29
26561,0.56,0.0,0.01,0.0,0.05,0.29,0.48
26562,0.08,0.04,0.0,0.0,0.04,0.31,0.77
26563,0.02,0.12,0.03,0.06,0.09,0.22,0.46
26564,0.47,0.01,0.0,0.0,0.02,0.24,0.42
26565,0.09,0.04,0.0,0.0,0.01,0.51,0.33
26566,0.39,0.04,0.0,0.0,0.11,0.26,0.44
26567,0.02,0.07,0.0,0.04,0.04,0.42,0.38
26568,0.08,0.0,0.0,0.08,0.04,0.53,0.28
26569,0.02,0.0,0.03,0.28,0.04,0.25,0.43
26570,0.22,0.24,0.01,0.01,0.19,0.08,0.57
26571,0.29,0.02,0.03,0.0,0.1,0.29,0.74
26572,0.05,0.03,0.06,0.0,0.16,0.32,0.58
26573,0.25,0.01,0.0,0.0,0.07,0.42,0.35
26574,0.06,0.4,0.0,0.01,0.05,0.33,0.35
26575,0.21,0.04,0.01,0.0,0.07,0.56,0.22
26576,0.1,0.0,0.0,0.0,0.09,0.37,0.29
26577,0.02,0.03,0.0,0.0,0.01,0.49,0.51
26578,0.19,0.02,0.21,0.03,0.26,0.27,0.48
26579,0.01,0.02,0.72,0.0,0.0,0.05,0.23
26580,0.2,0.39,0.0,0.0,0.08,0.15,0.37
26581,0.22,0.02,0.12,0.02,0.17,0.2,0.56
26582,0.01,0.0,0.73,0.0,0.01,0.01,0.27
26583,0.23,0.01,0.03,0.0,0.08,0.51,0.33
26584,0.17,0.22,0.0,0.0,0.12,0.27,0.48
26585,0.31,0.02,0.0,0.02,0.1,0.51,0.38
26586,0.15,0.57,0.03,0.0,0.08,0.35,0.32
26587,0.02,0.0,0.86,0.0,0.0,0.0,0.15
26588,0.22,0.05,0.01,0.0,0.14,0.31,0.35
26589,0.42,0.02,0.0,0.0,0.0,0.26,0.43
26590,0.01,0.0,0.76,0.0,0.0,0.01,0.28
26591,0.42,0.01,0.01,0.0,0.09,0.27,0.39
26592,0.03,0.04,0.0,0.0,0.02,0.56,0.4
26593,0.0,0.0,0.0,0.82,0.04,0.0,0.19
26594,0.02,0.02,0.0,0.02,0.06,0.31,0.51
26595,0.3,0.1,0.03,0.0,0.12,0.45,0.35
26596,0.05,0.63,0.0,0.0,0.07,0.16,0.21
26597,0.23,0.6,0.0,0.0,0.0,0.3,0.24
26598,0.01,0.0,0.7,0.0,0.0,0.0,0.32
26599,0.01,0.0,0.86,0.0,0.0,0.0,0.21
26600,0.05,0.01,0.01,0.0,0.05,0.32,0.6
26601,0.25,0.04,0.01,0.0,0.04,0.4,0.34
26602,0.31,0.0,0.0,0.0,0.0,0.39,0.47
26603,0.01,0.0,0.88,0.0,0.01,0.0,0.11
26604,0.09,0.02,0.03,0.0,0.05,0.59,0.35
26605,0.02,0.02,0.0,0.0,0.07,0.44,0.34
26606,0.06,0.09,0.01,0.0,0.04,0.43,0.43
26607,0.01,0.0,0.0,0.0,0.06,0.31,0.48
26608,0.24,0.0,0.0,0.01,0.05,0.44,0.37
26609,0.51,0.04,0.2,0.0,0.06,0.03,0.51
26610,0.02,0.06,0.07,0.0,0.0,0.37,0.59
26611,0.48,0.04,0.01,0.0,0.1,0.2,0.45
26612,0.01,0.0,0.67,0.0,0.0,0.0,0.31
26613,0.02,0.16,0.16,0.0,0.03,0.32,0.49
26614,0.15,0.06,0.0,0.0,0.07,0.43,0.53
26615,0.31,0.08,0.0,0.0,0.16,0.3,0.51
26616,0.08,0.2,0.0,0.0,0.06,0.34,0.45
26617,0.05,0.08,0.0,0.0,0.01,0.35,0.51
26618,0.01,0.58,0.05,0.02,0.03,0.32,0.34
26619,0.04,0.04,0.0,0.01,0.08,0.41,0.43
26620,0.01,0.0,0.8,0.0,0.0,0.0,0.23
26621,0.01,0.0,0.7,0.0,0.0,0.0,0.3
26622,0.11,0.01,0.0,0.0,0.01,0.51,0.27
26623,0.02,0.05,0.39,0.0,0.02,0.27,0.42
26624,0.02,0.0,0.74,0.0,0.0,0.05,0.27
26625,0.04,0.03,0.01,0.0,0.04,0.46,0.65
26626,0.08,0.05,0.0,0.01,0.1,0.38,0.47
26627,0.09,0.09,0.6,0.0,0.0,0.05,0.28
26628,0.21,0.41,0.04,0.0,0.08,0.25,0.3
26629,0.02,0.0,0.74,0.0,0.0,0.0,0.21
26630,0.02,0.01,0.66,0.0,0.0,0.02,0.25
26631,0.09,0.01,0.0,0.0,0.04,0.35,0.4
26632,0.19,0.23,0.0,0.0,0.07,0.29,0.53
26633,0.02,0.04,0.0,0.0,0.03,0.56,0.42
26634,0.03,0.02,0.11,0.0,0.06,0.43,0.46
26635,0.02,0.02,0.43,0.01,0.03,0.35,0.48
26636,0.05,0.0,0.02,0.79,0.04,0.0,0.16
26637,0.05,0.0,0.25,0.33,0.15,0.18,0.36
26638,0.21,0.16,0.01,0.0,0.11,0.22,0.37
26639,0.03,0.11,0.04,0.06,0.04,0.36,0.45
26640,0.33,0.07,0.0,0.0,0.07,0.16,0.44
26641,0.12,0.19,0.0,0.0,0.04,0.25,0.42
26642,0.43,0.04,0.02,0.0,0.28,0.19,0.59
26643,0.0,0.0,0.0,0.62,0.07,0.14,0.26
26644,0.03,0.01,0.0,0.0,0.02,0.63,0.37
26645,0.01,0.0,0.79,0.0,0.0,0.0,0.26
26646,0.03,0.03,0.0,0.0,0.04,0.49,0.31
26647,0.05,0.65,0.0,0.0,0.05,0.15,0.24
26648,0.05,0.41,0.0,0.0,0.09,0.21,0.35
26649,0.21,0.1,0.01,0.0,0.08,0.33,0.43
26650,0.05,0.03,0.01,0.0,0.17,0.36,0.36
26651,0.26,0.01,0.0,0.0,0.01,0.37,0.37
26652,0.08,0.03,0.0,0.0,0.04,0.44,0.45
26653,0.17,0.81,0.04,0.0,0.08,0.11,0.19
26654,0.2,0.13,0.04,0.0,0.07,0.14,0.47
26655,0.18,0.17,0.02,0.0,0.08,0.33,0.34
26656,0.03,0.0,0.59,0.04,0.13,0.04,0.3
26657,0.21,0.2,0.0,0.0,0.17,0.38,0.29
26658,0.38,0.03,0.0,0.0,0.16,0.14,0.5
26659,0.07,0.09,0.16,0.0,0.01,0.37,0.39
26660,0.21,0.0,0.17,0.0,0.12,0.12,0.39
26661,0.19,0.0,0.06,0.0,0.09,0.63,0.29
26662,0.02,0.05,0.0,0.0,0.04,0.48,0.47
26663,0.02,0.0,0.75,0.0,0.0,0.0,0.27
26664,0.02,0.13,0.57,0.0,0.0,0.13,0.4
26665,0.16,0.01,0.0,0.0,0.02,0.75,0.26
26666,0.01,0.0,0.8,0.0,0.0,0.0,0.27
26667,0.03,0.07,0.04,0.01,0.07,0.57,0.51
26668,0.18,0.55,0.01,0.01,0.19,0.18,0.31
26669,0.02,0.01,0.79,0.0,0.0,0.0,0.14
26670,0.15,0.03,0.0,0.0,0.02,0.49,0.4
26671,0.01,0.0,0.15,0.01,0.04,0.29,0.57
26672,0.18,0.01,0.0,0.0,0.02,0.4,0.43
26673,0.17,0.53,0.0,0.0,0.03,0.29,0.46
26674,0.36,0.0,0.0,0.0,0.07,0.24,0.37
26675,0.25,0.03,0.0,0.05,0.4,0.2,0.45
26676,0.04,0.02,0.0,0.01,0.01,0.47,0.39
26677,0.18,0.0,0.11,0.01,0.06,0.5,0.27
26678,0.32,0.0,0.0,0.0,0.1,0.39,0.38
26679,0.02,0.07,0.0,0.0,0.02,0.66,0.32
26680,0.03,0.0,0.66,0.0,0.02,0.04,0.33
26681,0.03,0.0,0.56,0.01,0.07,0.08,0.5
26682,0.22,0.01,0.0,0.0,0.01,0.4,0.46
26683,0.18,0.07,0.03,0.0,0.16,0.45,0.42
26684,0.17,0.02,0.06,0.0,0.14,0.45,0.37
26685,0.56,0.01,0.01,0.0,0.04,0.14,0.44
26686,0.03,0.17,0.01,0.0,0.07,0.39,0.46
26687,0.02,0.06,0.01,0.0,0.01,0.37,0.74
26688,0.0,0.01,0.02,0.21,0.17,0.28,0.22
26689,0.17,0.03,0.0,0.1,0.18,0.21,0.35
26690,0.14,0.01,0.0,0.0,0.03,0.55,0.53
26691,0.28,0.04,0.0,0.05,0.07,0.41,0.4
26692,0.01,0.0,0.75,0.0,0.0,0.0,0.19
26693,0.27,0.03,0.03,0.0,0.06,0.22,0.66
26694,0.2,0.22,0.0,0.0,0.02,0.11,0.4
26695,0.19,0.0,0.0,0.0,0.04,0.49,0.35
26696,0.02,0.0,0.8,0.0,0.0,0.0,0.29
26697,0.02,0.03,0.08,0.01,0.0,0.3,0.42
26698,0.19,0.01,0.0,0.0,0.02,0.18,0.76
26699,0.32,0.07,0.02,0.0,0.1,0.2,0.44
26700,0.3,0.05,0.0,0.0,0.02,0.32,0.57
26701,0.22,0.17,0.01,0.0,0.08,0.24,0.35
26702,0.07,0.01,0.0,0.15,0.08,0.38,0.26
26703,0.02,0.0,0.81,0.0,0.0,0.02,0.28
26704,0.04,0.76,0.0,0.0,0.03,0.18,0.33
26705,0.01,0.0,0.73,0.0,0.0,0.03,0.29
26706,0.53,0.02,0.02,0.0,0.12,0.08,0.44
26707,0.03,0.11,0.13,0.0,0.1,0.41,0.38
26708,0.08,0.08,0.0,0.0,0.03,0.27,0.7
26709,0.09,0.79,0.07,0.0,0.04,0.16,0.28
26710,0.11,0.0,0.05,0.0,0.09,0.46,0.31
26711,0.08,0.02,0.03,0.0,0.04,0.44,0.41
26712,0.09,0.01,0.01,0.0,0.15,0.36,0.39
26713,0.05,0.03,0.02,0.01,0.08,0.4,0.55
26714,0.3,0.0,0.0,0.0,0.03,0.4,0.41
26715,0.06,0.01,0.0,0.03,0.02,0.66,0.35
26716,0.12,0.36,0.0,0.0,0.02,0.44,0.39
26717,0.02,0.0,0.8,0.0,0.0,0.0,0.13
26718,0.02,0.0,0.74,0.0,0.0,0.0,0.29
26719,0.02,0.08,0.23,0.0,0.01,0.2,0.41
26720,0.01,0.0,0.83,0.0,0.0,0.0,0.23
26721,0.14,0.0,0.0,0.0,0.04,0.61,0.29
26722,0.13,0.03,0.01,0.0,0.02,0.48,0.38
26723,0.02,0.01,0.02,0.06,0.05,0.29,0.4
26724,0.05,0.0,0.0,0.0,0.09,0.32,0.6
26725,0.02,0.0,0.74,0.0,0.0,0.0,0.23
26726,0.07,0.02,0.0,0.0,0.0,0.46,0.39
26727,0.16,0.58,0.0,0.0,0.02,0.18,0.24
26728,0.33,0.22,0.06,0.1,0.25,0.36,0.48
26729,0.02,0.41,0.0,0.0,0.0,0.4,0.43
26730,0.05,0.01,0.0,0.0,0.01,0.21,0.66
26731,0.19,0.01,0.01,0.0,0.06,0.24,0.35
26732,0.02,0.01,0.0,0.0,0.02,0.33,0.51
26733,0.32,0.09,0.02,0.0,0.14,0.14,0.48
26734,0.3,0.08,0.0,0.0,0.19,0.36,0.46
26735,0.2,0.02,0.04,0.04,0.01,0.47,0.45
26736,0.37,0.02,0.0,0.0,0.22,0.23,0.47
26737,0.07,0.16,0.0,0.0,0.05,0.39,0.37
26738,0.3,0.12,0.03,0.0,0.23,0.17,0.42
26739,0.03,0.08,0.0,0.0,0.03,0.39,0.51
26740,0.02,0.01,0.0,0.0,0.06,0.35,0.59
26741,0.1,0.04,0.0,0.0,0.03,0.52,0.33
26742,0.11,0.04,0.46,0.0,0.1,0.05,0.44
26743,0.03,0.07,0.22,0.0,0.0,0.32,0.35
26744,0.14,0.0,0.0,0.0,0.0,0.6,0.3
26745,0.04,0.03,0.35,0.0,0.18,0.28,0.29
26746,0.24,0.05,0.17,0.02,0.11,0.25,0.5
26747,0.24,0.0,0.0,0.0,0.01,0.46,0.29
26748,0.18,0.03,0.0,0.0,0.03,0.52,0.4
26749,0.01,0.0,0.63,0.0,0.0,0.0,0.35
26750,0.02,0.01,0.01,0.33,0.04,0.17,0.43
26751,0.26,0.01,0.0,0.0,0.1,0.4,0.41
26752,0.12,0.04,0.08,0.03,0.22,0.45,0.46
26753,0.26,0.03,0.16,0.0,0.22,0.3,0.34
26754,0.02,0.0,0.9,0.01,0.0,0.0,0.08
26755,0.03,0.0,0.66,0.0,0.04,0.01,0.21
26756,0.28,0.09,0.01,0.0,0.06,0.14,0.49
26757,0.16,0.02,0.0,0.0,0.08,0.41,0.44
26758,0.22,0.05,0.13,0.01,0.32,0.14,0.53
26759,0.36,0.0,0.06,0.0,0.08,0.33,0.32
26760,0.19,0.01,0.57,0.0,0.16,0.16,0.27
26761,0.02,0.03,0.09,0.0,0.02,0.37,0.51
26762,0.0,0.01,0.0,0.0,0.04,0.26,0.73
26763,0.18,0.11,0.08,0.0,0.21,0.41,0.39
26764,0.16,0.06,0.0,0.0,0.02,0.34,0.39
26765,0.19,0.01,0.0,0.0,0.0,0.32,0.48
26766,0.04,0.02,0.0,0.0,0.04,0.58,0.4
26767,0.19,0.03,0.0,0.0,0.04,0.46,0.44
26768,0.07,0.03,0.01,0.0,0.1,0.36,0.5
26769,0.16,0.01,0.0,0.0,0.03,0.42,0.4
26770,0.07,0.0,0.0,0.0,0.08,0.72,0.33
26771,0.03,0.25,0.0,0.0,0.04,0.32,0.41
26772,0.08,0.06,0.0,0.0,0.03,0.44,0.28
26773,0.18,0.02,0.0,0.0,0.12,0.47,0.36
26774,0.37,0.13,0.01,0.0,0.43,0.2,0.36
26775,0.24,0.13,0.04,0.0,0.1,0.47,0.54
26776,0.06,0.02,0.0,0.0,0.0,0.52,0.48
26777,0.02,0.0,0.78,0.0,0.0,0.0,0.19
26778,0.01,0.0,0.83,0.0,0.0,0.01,0.23
26779,0.23,0.01,0.0,0.0,0.07,0.51,0.36
26780,0.09,0.0,0.0,0.0,0.03,0.56,0.32
26781,0.42,0.04,0.0,0.0,0.15,0.22,0.55
26782,0.13,0.01,0.0,0.01,0.0,0.48,0.33
26783,0.15,0.0,0.08,0.0,0.05,0.36,0.46
26784,0.24,0.05,0.05,0.0,0.02,0.35,0.46
26785,0.12,0.05,0.14,0.0,0.05,0.39,0.53
26786,0.15,0.0,0.0,0.02,0.29,0.37,0.36
26787,0.02,0.0,0.78,0.0,0.0,0.0,0.21
26788,0.04,0.0,0.69,0.0,0.03,0.0,0.26
26789,0.54,0.0,0.05,0.0,0.07,0.29,0.26
26790,0.01,0.0,0.83,0.0,0.0,0.0,0.19
26791,0.05,0.05,0.0,0.0,0.27,0.47,0.35
26792,0.09,0.01,0.04,0.02,0.03,0.63,0.42
26793,0.02,0.0,0.0,0.0,0.0,0.68,0.32
26794,0.21,0.15,0.0,0.0,0.14,0.23,0.39
26795,0.03,0.02,0.0,0.0,0.0,0.55,0.23
26796,0.16,0.02,0.0,0.0,0.12,0.25,0.6
26797,0.3,0.07,0.0,0.0,0.11,0.22,0.44
26798,0.16,0.51,0.0,0.23,0.1,0.2,0.37
26799,0.05,0.06,0.62,0.0,0.01,0.02,0.25
26800,0.34,0.01,0.02,0.0,0.09,0.12,0.5
26801,0.03,0.8,0.0,0.0,0.02,0.17,0.21
26802,0.02,0.0,0.85,0.0,0.0,0.0,0.12
26803,0.5,0.01,0.0,0.0,0.0,0.49,0.33
26804,0.09,0.03,0.0,0.01,0.08,0.17,0.6
26805,0.19,0.04,0.0,0.0,0.4,0.13,0.39
26806,0.01,0.0,0.88,0.0,0.0,0.01,0.18
26807,0.01,0.01,0.75,0.0,0.0,0.0,0.31
26808,0.32,0.01,0.0,0.07,0.07,0.41,0.58
26809,0.51,0.39,0.0,0.0,0.27,0.35,0.46
26810,0.22,0.06,0.0,0.0,0.02,0.38,0.4
26811,0.2,0.01,0.03,0.0,0.02,0.39,0.38
26812,0.01,0.06,0.01,0.77,0.07,0.08,0.14
26813,0.34,0.06,0.0,0.02,0.07,0.39,0.38
26814,0.02,0.09,0.0,0.02,0.2,0.39,0.47
26815,0.18,0.01,0.0,0.0,0.04,0.43,0.35
26816,0.04,0.1,0.04,0.0,0.11,0.37,0.44
26817,0.04,0.07,0.0,0.0,0.02,0.45,0.55
26818,0.01,0.0,0.75,0.0,0.0,0.0,0.35
26819,0.04,0.05,0.18,0.01,0.05,0.32,0.65
26820,0.02,0.04,0.0,0.01,0.03,0.57,0.38
26821,0.01,0.02,0.0,0.0,0.0,0.51,0.46
26822,0.15,0.45,0.05,0.02,0.25,0.25,0.45
26823,0.02,0.57,0.05,0.0,0.1,0.22,0.37
26824,0.02,0.05,0.0,0.0,0.02,0.53,0.44
